Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-18 13:23:46,2019-03-18 13:24:00,13.948s,FAILED
,,,,,,
Test Cases/TestHTTPMethods,,,2019-03-18 13:23:47,2019-03-18 13:23:57,10.472s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 13:23:47,2019-03-18 13:23:54,6.562s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Updateusers""))",,,2019-03-18 13:23:54,2019-03-18 13:23:55,1.381s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/CreateUser""))",,,2019-03-18 13:23:55,2019-03-18 13:23:56,1.127s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/DeleteUser""))",,,2019-03-18 13:23:56,2019-03-18 13:23:57,1.036s,PASSED
,,,,,,
Test Cases/ListusersTest,,List users,2019-03-18 13:23:57,2019-03-18 13:24:00,2.721s,FAILED
"sendRequest(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 13:23:57,2019-03-18 13:23:59,1.312s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 13:23:59,2019-03-18 13:24:00,1.030s,PASSED
"verifyElementPropertyValue(response, ""total"", ""12"")",,,2019-03-18 13:24:00,2019-03-18 13:24:00,0.049s,PASSED
"verifyElementsCount(response, ""data"", 2)",,,2019-03-18 13:24:00,2019-03-18 13:24:00,0.122s,FAILED
"verifyResponseStatusCodeInRange(response, 100, 200)",,,2019-03-18 13:24:00,2019-03-18 13:24:00,0.058s,FAILED
