Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-18 17:00:11,2019-03-18 17:00:24,13.045s,PASSED
,,,,,,
Test Cases/TestHTTPMethods,,,2019-03-18 17:00:11,2019-03-18 17:00:22,10.225s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:00:12,2019-03-18 17:00:19,6.609s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/Updateusers""))",,,2019-03-18 17:00:19,2019-03-18 17:00:20,0.959s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/CreateUser""))",,,2019-03-18 17:00:20,2019-03-18 17:00:21,1.039s,PASSED
"sendRequestAndVerify(findTestObject(""UserRestSevice/DeleteUser""))",,,2019-03-18 17:00:21,2019-03-18 17:00:22,1.070s,PASSED
,,,,,,
Test Cases/ListusersTest,,List users,2019-03-18 17:00:22,2019-03-18 17:00:24,2.231s,PASSED
"sendRequest(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:00:22,2019-03-18 17:00:23,1.095s,PASSED
"response = sendRequestAndVerify(findTestObject(""UserRestSevice/Listusers""))",,,2019-03-18 17:00:23,2019-03-18 17:00:24,0.771s,PASSED
"verifyElementPropertyValue(response, ""total"", ""12"")",,,2019-03-18 17:00:24,2019-03-18 17:00:24,0.023s,PASSED
"verifyElementsCount(response, ""data"", 3)",,,2019-03-18 17:00:24,2019-03-18 17:00:24,0.036s,PASSED
"verifyResponseStatusCodeInRange(response, 100, 200)",,,2019-03-18 17:00:24,2019-03-18 17:00:24,0.030s,PASSED
